SIZE_SCORE,AMIHUD_SCORE,MOMENTUM_SCORE,Beta_R_MKT,Beta_CSMB,Beta_CMH,Beta_CIHML,Y_ACTUAL,Y_PREDICTED,date,coin_id
10393474694.190098,1.1603536232780611e-10,-0.0070165453753692,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0107162187651786,-0.007956036048411408,2025-10-17,512
2208678471350.557,2.504868956095698e-13,-0.0017824708615415,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0161042762819823,0.0003475336829452327,2025-10-17,1
3738584906.094712,9.827708260632272e-11,0.0535974080685607,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0639163917009276,0.022377691776279282,2025-10-17,1437
10414286469.197063,7.137229324091989e-11,-0.0059448230264135,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0717081331807722,-0.006493068299781891,2025-10-17,1831
161797845055.81464,6.891376571171153e-12,0.0057268428044794,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0664514798754299,0.0009403576944752453,2025-10-17,1839
481262292610.4618,8.013708329164611e-13,-0.0050479304466646,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0161661892018674,-0.0010362103884292199,2025-10-17,1027
5149974760.798288,9.990751110492782e-10,-0.0169045392915663,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0098446577345618,0.009186099499147764,2025-10-18,3635
3328600234.5051146,1.907043639741392e-10,-0.0173090365024123,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0063528499796455,0.008769021928833314,2025-10-18,33251
12332466620.281303,7.89832042971156e-11,-0.0167668105719963,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0374565834689724,0.022326074541266734,2025-10-18,32196
9120850872.997553,3.863848339084275e-11,-0.0156056083122794,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0254015617904576,0.01951110400862839,2025-10-18,20947
5484452224.42999,2.0352187150183358e-10,-0.0133057797442199,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0157672067233436,0.0028482444208921876,2025-10-18,11419
5885518186.979679,1.8065469028003848e-10,-0.0105138385658086,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0169515404805632,0.0023546336545766243,2025-10-18,5994
8936429079.564133,5.339978861280793e-11,-0.018544670997132,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0128124023464291,0.01927907150453476,2025-10-18,5805
101002129219.75912,5.54433069468852e-12,-0.0104692387418874,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0305500769589312,-0.004886415331517248,2025-10-18,5426
7231106431.380374,1.7055056244967208e-10,-0.0131610665716729,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0204018034212938,0.0029379806435496196,2025-10-18,4642
23116140661.45614,3.3582509957382114e-11,-0.012891216811527,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0153124543735789,0.01602587214667442,2025-10-18,2010
11802876897.51372,4.4221376941972825e-11,-0.0124137365481789,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0125771758498597,-0.0012734916376536563,2025-10-18,1975
29877795299.263653,1.371383919712812e-11,-0.0037465884831448,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0129929450345719,0.0005495366515844628,2025-10-18,1958
7014298652.0265465,3.190886516490391e-11,-0.0090492486516393,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0174780904629481,-0.00014891495330271483,2025-10-18,2
139541025306.25525,5.430881917612337e-12,-0.0099397639336125,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0283372664159685,-0.005698237186147041,2025-10-18,52
28515600586.282867,1.391864957320182e-11,-0.0140002906419498,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0255732496619727,0.0006469764978103095,2025-10-18,74
9983890139.420446,1.1997661222126212e-10,-0.0085583173300236,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0193887759193687,-0.007991483244442477,2025-10-18,512
2157052803026.889,2.639495651197185e-13,-0.0028262439729503,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0067818567804228,-8.216597723808726e-05,2025-10-18,1
3320835269.287534,9.656357857021132e-11,0.0499178297835496,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0175133308439087,0.02195001335171789,2025-10-18,1437
10066034797.162838,8.173657085742256e-11,-0.007596302690067,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0031101316264983,-0.008308176952610493,2025-10-18,1831
159436905579.65732,6.572558921673329e-12,0.0055089798310194,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0196019509672138,0.00040242981731528375,2025-10-18,1839
470153533848.8447,7.640926339515677e-13,-0.0058578988943694,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0148459543315352,-0.0028884091999394263,2025-10-18,1027
5156672859.436263,8.31159236289384e-10,-0.0174306301027917,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0160854617722363,0.005375374825176143,2025-10-19,3635
3186249985.4841647,1.6573029555145702e-10,-0.0193677530183047,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0059582752899678,0.00773315242373524,2025-10-19,33251
11945033696.802736,6.613493536218064e-11,-0.0164009767578032,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0158480497577308,0.02104224499135634,2025-10-19,32196
8843784271.573603,2.8481246466220843e-11,-0.0142941986691987,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0310093958077813,0.022268877043048647,2025-10-19,20947
5343769211.441037,1.5461804086624066e-10,-0.0136561018831759,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0254116752683727,0.00412177283992508,2025-10-19,11419
5745592283.222969,1.3963877935159252e-10,-0.009903330198111,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0159944194575955,0.0014693372632361144,2025-10-19,5994
8509230385.511961,4.1950976055701543e-11,-0.0187847388628149,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.018802659210032,0.02611132949108347,2025-10-19,5805
99536544582.6116,4.400583306482488e-12,-0.0096602510610937,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0008197528762344,-0.004907241352275279,2025-10-19,5426
6895472161.257672,1.3884073880059023e-10,-0.0137438647114697,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0265299724548528,0.001938169075517974,2025-10-19,4642
22395729794.576576,2.7752674876899263e-11,-0.0126698343948445,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0281170877018179,0.015190897004198053,2025-10-19,2010
11264388362.44348,3.918577365323058e-11,-0.0123839189522168,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0266657137054481,0.004917039187181783,2025-10-19,1975
29259746629.951756,1.2538087464887804e-11,-0.0038152074933525,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.023115489289204,0.0004970507700341288,2025-10-19,1958
6886988848.404037,2.4256177040197684e-11,-0.0084341023372678,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0171046078388688,0.0021326940158883133,2025-10-19,2
137627310450.3722,4.115216229101005e-12,-0.0094743437659889,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.012607752897377,-0.004724460848653176,2025-10-19,52
27982384166.62623,1.0719746980192224e-11,-0.0129200082214915,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0297019336308107,-0.0022830281707890573,2025-10-19,74
9875928898.22731,9.56316332447738e-11,-0.0081901827315708,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0100117010691262,-0.006901177577183521,2025-10-19,512
2122682685034.7192,2.174837396675113e-13,-0.0029653587060301,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0136465664452247,-8.216597723808726e-05,2025-10-19,1
3540355210.904256,1.0332758165711975e-10,0.0532963635612884,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.063855978440065,0.022377691776279282,2025-10-19,1437
9369703540.480536,7.88418616711335e-11,-0.0087797700374108,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0094209519396643,-0.007119402314726576,2025-10-19,1831
149186267029.73288,6.22871600120874e-12,0.0030510192336852,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0151435237248234,0.00030113824889882885,2025-10-19,1839
462613694515.6707,6.135347679747823e-13,-0.0055017806855372,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0238560854611251,-0.0028884091999394263,2025-10-19,1027
22741302417.62583,3.1513137307283456e-11,-0.0122419379048189,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0161398013704781,0.0009122743066522677,2025-10-20,2010
12400938872.14854,7.954354146494372e-11,-0.0137688359174287,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0134754751841113,-0.0009359377055399912,2025-10-20,32196
9071307695.545414,3.2787296816743196e-11,-0.013580135161131,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0015540799844934,0.011628513290600268,2025-10-20,20947
5428878690.076622,1.64753785744991e-10,-0.0129131535968233,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0122817755212372,0.005073890278020915,2025-10-20,11419
5843826903.691736,1.5229653059063183e-10,-0.0094629686500386,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0112881825394169,0.0009782326932672365,2025-10-20,5994
8619411135.62399,4.41808237311765e-11,-0.0177112377651392,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0113751105608857,0.022625105445607,2025-10-20,5805
102647177621.34486,4.814795853340376e-12,-0.0087230462325886,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0102616602734444,-0.004316652246170824,2025-10-20,5426
7037597100.949092,1.4885188078111728e-10,-0.0134885643336983,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0306079969653846,0.0030293007097100992,2025-10-20,4642
5208057517.950827,8.103352511899406e-10,-0.0164973638157333,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0291567304483254,0.005707632192133428,2025-10-20,3635
11406957233.251995,4.268671788878771e-11,-0.0117035880789934,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0771506305104432,-0.008126048142041034,2025-10-20,1975
3206567989.027609,1.6894002075533804e-10,-0.0193906755299454,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0059340157908371,0.00773315242373524,2025-10-20,33251
152139323126.63068,6.466904375104616e-12,0.0016873933737899,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0077976176149525,0.00030113824889882885,2025-10-20,1839
2137180618271.3303,2.1810395551291857e-13,-0.0027339315714785,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0174757873798383,0.00032481866700830405,2025-10-20,1
7008759971.974021,2.719874080683237e-11,-0.0077595412598586,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0085604740718806,0.002104762430879833,2025-10-20,2
141583075287.4286,5.3706893738606e-12,-0.0083059138092196,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.042964623352582,-0.004838139729751501,2025-10-20,52
28709862266.658123,1.284163673607463e-11,-0.0123214973142568,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0243722202452815,-0.00119027836441796,2025-10-20,74
29642741314.34909,1.3751275422899173e-11,-0.0036522470630817,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0069531953146009,0.0005495366515844628,2025-10-20,1958
469532056827.5534,6.50836756782309e-13,-0.0050594944189282,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0008292398209959,-0.0010362103884292199,2025-10-20,1027
3603259533.538887,8.871858963376332e-11,0.0527035054439489,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.1285356422576435,0.022377691776279282,2025-10-20,1437
9340817123.911407,7.387527517955979e-11,-0.0085472673790316,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0130850691829347,-0.006545534888949367,2025-10-20,1831
10069380698.730991,1.0931705934488435e-10,-0.0073607797370932,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0221524142392851,-0.0076971554284833675,2025-10-20,512
5292883521.067897,6.949327111709107e-10,-0.0140206383090608,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0435383439135774,0.008421295453872749,2025-10-21,3635
3225736954.9836087,1.3302236064049788e-10,-0.0220822172633349,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0468707576081071,0.00833191120926763,2025-10-21,33251
12599035142.044971,7.117162526005531e-11,-0.0109349386655153,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0692056757491554,-0.00914991506960535,2025-10-21,32196
9357010305.555277,3.0475856687622706e-11,-0.0120279612777439,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0343605165162711,-0.005895932607727441,2025-10-21,20947
5568791276.976571,1.4838309720618964e-10,-0.0117281703031484,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0457069180867196,0.0007504181520520869,2025-10-21,11419
5938066563.766713,1.3510245057428318e-10,-0.0084046461413843,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.012092284495215,0.0033413771477180825,2025-10-21,5994
8783392234.316654,4.457263636240592e-11,-0.0168892399598492,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0404404308851365,0.021042781850443185,2025-10-21,5805
102630860265.69556,3.583602722877497e-12,-0.0082355090076768,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0218308577749333,-0.003966363277658855,2025-10-21,5426
7226803076.345351,1.2714913736528142e-10,-0.0113532938309198,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0301339476296954,0.0022893748663940245,2025-10-21,4642
23389795758.567825,2.6820315678161468e-11,-0.0108878402194608,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0311990241286287,-0.00500433918711268,2025-10-21,2010
11715223695.531843,3.697186700654691e-11,-0.0102106964854606,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0571528909232195,-0.004451963163942894,2025-10-21,1975
30336372097.533028,1.69866426953116e-11,-0.0024091292218807,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0026639614761708,0.00030480913348111246,2025-10-21,1958
7130008473.147176,2.513792651789471e-11,-0.007191926188571,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0152470067883749,0.0001226735030866624,2025-10-21,2
143379419857.52744,5.027241598689138e-12,-0.0077886187476627,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0292234398917199,-0.004765550422148925,2025-10-21,52
29578061243.018032,1.1859545533854062e-11,-0.0103687244694441,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0295490926034585,-0.00549650735191711,2025-10-21,74
10170696503.95375,9.519825840150376e-11,-0.0064124919434887,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0315721084352985,-0.006328374706049324,2025-10-21,512
2166556247344.24,2.0159885935810817e-13,-0.0021118342083796,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0201646162617251,0.00030068719835543755,2025-10-21,1
3841228350.54371,9.443807327780356e-11,0.0541193610757569,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0213994218392361,0.022377691776279282,2025-10-21,1437
9429422960.886547,5.288622084639045e-11,-0.0081619757542586,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0053306238419888,-0.006072256079777665,2025-10-21,1831
154460646560.67334,5.1471265461550255e-12,0.0020257205419737,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0406604226117149,0.00010162782789243933,2025-10-21,1839
469153448992.3811,5.16441541944689e-13,-0.003932804451408,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0270255283994442,-0.00240972559897257,2025-10-21,1027
23770365313.346893,2.5784268447174733e-11,-0.0078305494472072,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0298372475781357,-0.005237253326068582,2025-10-22,2010
12769962202.606268,6.507916418919247e-11,-0.0078589189337657,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.02424592368068,-0.008449514587452559,2025-10-22,32196
9342480056.530222,2.6893967618920057e-11,-0.0095287151946926,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0438111878976174,-0.0060930298510392,2025-10-22,20947
5637791679.042857,1.3725877375279144e-10,-0.0080984603899985,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0105353815750141,0.006404471332684696,2025-10-22,11419
6005469971.20238,1.2984867359518214e-10,-0.0062381044078059,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0205791495014496,0.0041462496368684055,2025-10-22,5994
8684293652.460949,4.234608839949951e-11,-0.0180336007291069,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0279171498657026,0.026980926257726655,2025-10-22,5805
103712548943.71252,3.149231562047382e-12,-0.0053618228620929,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.030139202417149,-0.003375976378781447,2025-10-22,5426
7451421060.064912,1.3264609972520556e-10,-0.0083982960403589,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.026423197156875,0.003324243428446006,2025-10-22,4642
5449863770.627894,8.012912553207716e-10,-0.0123703016005842,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.032673013335635,0.004746578017218496,2025-10-22,3635
12654840587.081575,4.108748437635949e-11,-0.0053220025938869,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0240906045585124,-0.004619421181220092,2025-10-22,1975
3245154355.0842605,1.09744868038164e-10,-0.0169791406075646,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0293364675368255,0.00904680812413409,2025-10-22,33251
153260707022.00183,5.3243949646804305e-12,0.0036926010507443,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0137613166530192,0.00010162782789243933,2025-10-22,1839
2204842862431.3633,2.3792707273669693e-13,-0.000698485643369,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.007135291280045,0.0004195920587293653,2025-10-22,1
7191642524.201064,2.649394878879861e-11,-0.0041935039991041,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.008271637921008,0.0022416672597258295,2025-10-22,2
149673914677.18323,5.8717158500697675e-12,-0.004782087186522,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0249618274662431,-0.0008228757669951892,2025-10-22,52
30310520943.077087,1.2585017951791707e-11,-0.0066784601990609,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0226635528492233,-0.004106736604968053,2025-10-22,74
30547916387.783535,1.8346433527151256e-11,-0.0018844852859296,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.001436288262638,0.0003516556180709076,2025-10-22,1958
480469165540.81976,4.614625163591538e-13,-0.0019406730521079,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0176829458708683,0.0005750963169818117,2025-10-22,1027
4368521762.147598,1.1340617198846356e-10,0.0609753749492821,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0953882115601379,0.022123904365129524,2025-10-22,1437
9553810028.699574,5.390512479192213e-11,-0.00606161926695,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0172336651557787,-0.005842339054040596,2025-10-22,1831
10400243389.942743,9.981664587988372e-11,-0.0045047220987083,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0223360868651202,-0.0032885194420218884,2025-10-22,512
23046329124.73192,2.6340162012000787e-11,-0.0081487591471869,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0299434123835517,-0.005295541337996991,2025-10-23,2010
11916095323.417414,6.980457225810856e-11,-0.0082811270330204,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.1032202726136687,-0.00901952623966843,2025-10-23,32196
9026920064.844938,2.684034549606701e-11,-0.0103158738525565,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0195236739809434,-0.004922349645493446,2025-10-23,20947
5386088647.345791,1.5362604566989879e-10,-0.0097785723096506,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0064496877251947,0.0029312877296120464,2025-10-23,11419
5933289698.590576,1.1977421920766046e-10,-0.0065579767311128,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0238114835602745,0.003967463864616185,2025-10-23,5994
8341384869.931497,4.5822661935770926e-11,-0.0193836421358123,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.006295041645229,0.0216077029870997,2025-10-23,5805
101473318191.15334,3.2250498766911924e-12,-0.0050183387592547,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0606921087241155,-0.0007069159355362432,2025-10-23,5426
7230229748.139981,1.4387888346311948e-10,-0.0089909077858801,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,-0.0062501448992191,0.0004733143302181814,2025-10-23,4642
5218045914.609425,8.333214332699199e-10,-0.0125990840907649,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0254253643514767,0.0066313051880631056,2025-10-23,3635
11951859896.748222,4.323404357122354e-11,-0.0071690552036787,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.012333777375874,-0.007911089077218065,2025-10-23,1975
3096754091.823272,1.2569661198328123e-10,-0.0159758104328484,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.1489137804251326,0.005344989823557646,2025-10-23,33251
147153881046.13437,5.7131581997020595e-12,0.001386903967041,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0505354681088373,0.0003502199033352029,2025-10-23,1839
2160878491789.517,2.3678834004156453e-13,-0.0011789628264795,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0230174825387892,0.0003124892915112065,2025-10-23,1
7083177082.807755,2.6696502649604328e-11,-0.0048522197458,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0230067822780119,0.003180226301701085,2025-10-23,2
145363221445.95984,6.006675450043065e-12,-0.0055090233246743,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0131612836700947,-0.0027642378654021984,2025-10-23,52
29430628545.812206,1.2770247220987544e-11,-0.0071453290247858,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0254971602812728,-0.006029144875897108,2025-10-23,74
30466403315.04219,1.7110540685727142e-11,-0.0015453006810835,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0263762397838935,0.0003166112266368814,2025-10-23,1958
467658020116.2331,4.788343930891646e-13,-0.002580241693504,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0133421563134295,0.0004709661597253424,2025-10-23,1027
4276431782.993223,1.1562868399666942e-10,0.055805642331877,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0170308003057853,0.022123904365129524,2025-10-23,1437
9605096538.559134,5.225268088021268e-11,-0.0051930810332756,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0157073615089548,-0.008559052740731828,2025-10-23,1831
10077241951.844448,1.025950548717895e-10,-0.0052742330544715,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0117924063605172,-0.005765814107883793,2025-10-23,512
22368847453.176983,2.493448929904084e-11,-0.0094602508799707,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.0200398687970446,-0.0069427357579598436,2025-10-24,2010
12208543067.53531,6.219557938306764e-11,-0.0081920871453915,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.021644877681885,-0.00901952623966843,2025-10-24,32196
8639978058.11031,2.6258446469169644e-11,-0.0123042474662822,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0372861998789781,0.008531700267071224,2025-10-24,20947
5329814308.2856865,1.3416079820829055e-10,-0.0102585313507472,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0181576195499949,0.003070701236118586,2025-10-24,11419
5812462000.136748,1.0297554641765643e-10,-0.0074196514068627,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0134902001567842,0.0019535694064980865,2025-10-24,5994
8111913997.21965,4.5275330075565246e-11,-0.0189645144892666,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0185501215994958,0.022731758158353398,2025-10-24,5805
98482625313.82729,3.1929782018690955e-12,-0.0057716465341047,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0111641944396977,-0.0029159799007121585,2025-10-24,5426
7041685900.044855,1.2708442004416533e-10,-0.0102695680253933,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0341988232559414,0.0021342282183030477,2025-10-24,4642
5050669169.745985,8.682312095575426e-10,-0.0128048406041487,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0332320204209924,0.006619553945339454,2025-10-24,3635
3007420031.380486,1.2193093030528408e-10,-0.0171417309491794,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0404237106590496,0.008399820792184213,2025-10-24,33251
11667372857.17252,3.833798733077101e-11,-0.0081564777947135,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0260373443925634,-0.00531058865007755,2025-10-24,1975
149192753797.44974,5.2580391830314144e-12,0.0018142645476178,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,-0.0163850360143771,0.00010162782789243933,2025-10-24,1839
9441192313.416555,4.638244402420222e-11,-0.0057737000857736,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.044157631725118,-0.005666614088813099,2025-10-24,1831
3887739626.756729,1.198017762774633e-10,0.0500788453423,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.1077370336677498,0.02254916748331386,2025-10-24,1437
